img_no,deeplift,gradcam,lime
1,0.0,0.2897354868913858,0.10509023808452224
2,0.007839835836994553,0.0822760568774836,0.01799103930171553
3,0.02416161616161616,0.1324783521385463,0.1162923422969752
4,0.004024864719824695,0.2718401691704481,0.09989793580370347
5,0.036188339609539835,0.0898309795772504,0.8160535117056856
6,0.0,0.0333926453143535,0.11629657508468196
7,0.002854239193893658,0.40325875143802975,0.22769512366827804
8,0.013098416836616698,0.2124251403941397,0.22761201618972074
9,0.0003223875097867637,0.23704124101399926,0.06622628726287264
10,0.02532660366067093,0.055561830750463115,0.10348287875883684
11,0.0364648546606823,0.3729771192306973,0.21050273671088254
12,0.01479397746651314,0.17241682802323535,0.08949270125740715
13,0.004747416846715757,0.08257609836557205,0.17664688605166934
14,0.013667977880394505,0.2910784867306607,0.7723850963635753
15,0.058563079284491414,0.2842904358603594,0.1784715950630026
16,0.002437371100566797,0.20283742331288346,0.15552479091142635
17,0.0035474471050297727,0.018374609630328997,0.09658317702011844
18,0.03828372130748641,0.3771781899943789,0.11212028697908716
19,0.01158920539730135,0.030196084396914975,0.09377289377289376
20,0.0013655668838458064,0.193853021978022,0.07456226637812316
21,0.013677185465930624,0.346786870087841,0.31304295366795365
22,0.0,0.08050052137643378,0.1370805546734413
23,0.0,0.3697910816578681,0.13118514472965592
24,0.0009534042585390217,0.2557342393355984,0.11579090538151154
25,0.0,0.4946801799907482,0.20545773178669785
26,0.0,0.24591610683860746,0.055833364665187804
27,0.00027383089420999785,0.2690736710294863,0.2512845910976289
28,0.07526991761756127,0.09266428553587933,0.11761500032440148
29,0.0,0.042854483978037664,0.5762016084831266
30,0.0011925702871112965,0.27671875362789944,0.2167270924359332
31,0.0009204613135524392,0.4076016335622796,0.06324486363968708
32,0.04443498956269695,0.18171303989471305,0.09710502044243767
33,0.0,0.5280528052805279,0.15334045063774793
34,0.0,0.1494968220338983,0.05413417803768681
35,0.018792184274842028,0.22350832266325224,0.10564015356471104
36,0.0012826889348446374,0.16096815043127136,0.06047863323132473
37,0.0058175048721603295,0.2470626146447871,0.2414685808425512
38,0.0036489906421046437,0.3645168081970664,0.20700016241676145
39,0.01730099455571901,0.20653689891455945,0.13699715716118646
40,0.0010590883014871364,0.2678320273256982,0.07343096234309622
41,0.02111713038447378,0.083209673661103,0.12365353401209975
42,0.0,0.26621473868357753,0.11946163226593197
43,0.0,0.2682332942824983,0.1335051432850944
44,0.00283811608451279,0.09980227669744496,0.029546305490891926
45,6.721220573656176e-05,0.22515612834826976,0.09791170690398963
46,0.0034992912827781714,0.1953273465737601,0.21493048176194895
47,0.00951472599197913,0.2795078596234692,0.11206660271344387
48,0.04086126743332517,0.1011723608648477,0.08117322365928893
49,0.018904207815912132,0.3581575548859234,0.3057683918524401
50,0.04972925721778404,0.187367601919502,0.13993671318323586
51,0.0047982481563778046,0.2938679515860724,0.011413612565445026
52,0.025348626488983183,0.1446048020200701,0.5001621905795237
53,0.004562572421784473,0.2711600553505535,0.28182610444459344
54,0.015645671555939027,0.39120936339762746,0.9719018802921668
55,0.031507775524002704,0.23583357327958535,0.0962282257829994
56,0.024522457408363448,0.16322251499691653,0.12467733608673208
57,0.006943086250733425,0.13622039441086115,0.14455485928288034
58,0.01685486549319163,0.4404550588994675,0.07622281627050069
59,0.00404319194266899,0.32848121327384,0.12124095450334275
60,0.01021485573971762,0.242915689583379,0.4414715719063545
61,0.012830520050736658,0.3286133469728377,0.3678482343597945
62,0.02204147903072634,0.2799084833523993,0.10433285685741074
63,0.035178098322048865,0.15063568010936432,0.08554461961887097
64,0.008303135789083229,0.24585735963581185,0.1798194066217572
65,0.0,0.055741056218057916,0.06682764865680653
66,0.0020368054314811508,0.19875206459900896,0.2122825110615789
67,0.0008327694789985947,0.23441203841899175,0.15741360089186174
68,0.04444619611729202,0.2582103144710657,0.11758083400882645
69,0.0,0.24338846444463105,0.2044915254237288
70,0.00013601476731759448,0.028136918999288902,0.5625440431315086
71,0.03780974288792476,0.2502762199130082,0.7361886332367646
72,0.02063310542835592,0.3527321617209257,0.012186147186147186
73,0.006578111096987416,0.2226015489173384,0.2939401775708991
74,0.0022371364653243847,0.324305743395546,0.1289743068266558
75,0.02565852750457634,0.19608626198083068,0.3176904726405248
76,0.0011236400650389306,0.1685431063488366,0.11294565547873675
77,0.021192217127277237,0.08765988110250406,0.28747945898116545
78,0.009584573940167304,0.27476911710380497,0.32541908769117744
79,0.006553228029738097,0.14751249675592115,0.0844285504777591
80,0.04326066409457848,0.20984867751780265,0.17326254826254825
81,0.0,0.10336138042967583,0.0
82,0.07755223992082313,0.14127207062600322,0.039748194913101845
83,0.0001006700148767911,0.27932573461146964,0.14506549143745595
84,0.0,0.059540271871004774,0.1956266263745488
85,0.0,0.03175946296609691,0.06389035318924617
86,0.021886854242283656,0.26812141143488694,0.12101318452869413
87,0.024386912522505744,0.1823474295708664,0.18114755123219844
88,0.0,0.11644693670584025,0.12038579230739435
89,0.05066564631684501,0.22142355293736152,0.8100021252558697
90,0.00018551728402696184,0.32329353987617876,0.25015616169428
91,0.004399558262976025,0.06527134784981253,0.5891992259594412
92,0.005216855184842664,0.16703497309761722,0.13711573534905183
93,0.004051620648259304,0.16857696393975377,0.8944866388519144
94,0.002699358902260713,0.00177574182258023,0.2499261883672867
95,0.009998118296431036,0.06508594843094144,0.1497649002414538
96,0.02288105859355421,0.20911294834338284,0.44106889184684733
97,0.006787966421657228,0.3024997614731419,0.09379923247828721
98,0.05902371113517336,0.16865079365079366,0.046764307128262905
99,0.01641807255086525,0.28418818289372955,0.195442958955418
100,0.0,0.18988048698760193,0.13389676029497058
