img_no,deeplift,gradcam,lime
81,0.0,0.00533107228763459,0.0
82,0.0020227239966799627,0.004530884224948746,0.03034161400910227
83,3.7935579880893536e-05,0.015592620324262313,0.07879715189712837
84,0.0,0.0023824554045631164,0.155671239663716
85,0.0,0.0018414252122633775,0.02255156267191355
86,0.0004431227699676478,0.00842489404965022,0.07579695281514902
87,0.0011763987982894135,0.011740357559064883,0.08356242045178823
88,0.0,0.006419174683311807,0.05325616764851244
89,0.001601173952823875,0.008191067067104665,0.0697964175625263
90,0.0,0.02704619780262281,0.1284349849190664
1,0.0,0.016741281289925403,0.09132288806537353
2,6.646690783606726e-05,0.0032688106535984896,0.03757398994048957
3,0.0016798363474575435,0.0028819248749949147,0.0375502071206136
4,0.0005078719779933394,0.010674547342303851,0.03514103447250706
5,0.0,0.00350644866752435,0.04361216083029263
6,0.0,0.001695232582749302,0.048773500409633484
7,2.1279942293546245e-05,0.018509863953186118,0.12658735165113896
8,0.0011240206763795853,0.007661887551638331,0.07283396022184208
9,0.0,0.009124417781893223,0.05114565400240147
10,0.0012120008293595374,0.002209948037688315,0.05137758540575888
11,0.00041511440997160485,0.02271960703727538,0.09778283042326183
12,0.0003732408891488101,0.0054143968199519684,0.06098524369846811
13,0.00029083926871918773,0.0031963916389029464,0.0817599494849546
14,0.00030862213729618667,0.013269013963880649,0.08195481379949719
15,0.006106413209074846,0.009254193989764698,0.035070626970263474
16,0.00012284841359313926,0.00676811534402209,0.07791325460828465
17,1.679695165781998e-05,0.0001842817066472349,0.06368299404801392
18,0.0029248465261151714,0.03376191500004054,0.0020478185981291095
19,0.0002469521916045575,0.0002675129597525092,0.08781298209592038
20,0.0037650605983866343,0.006782537434278913,0.04959923906629233
21,8.339445163688172e-05,0.03599957071832401,0.1963535146162939
22,0.0,0.0033913001044160685,0.029901113481970693
23,7.668735592960121e-05,0.019963905940677585,0.05999761890980802
24,0.00016650898978049858,0.012903402969255792,0.07268356567150773
25,0.0,0.04008613511523849,0.11057786386647384
26,0.0009602662973944963,0.010396465421855234,0.04280712389476598
27,0.00014827521094242172,0.006749163465387235,0.13054887499853465
28,0.004559141455553898,0.0021892589942356104,0.06825013292252195
