img_no,deeplift,gradcam,lime,shap
1,0.013919575784357048,0.00655534941249227,0.10201612903225807,
2,0.0006160553502037721,0.2927763589930682,0.04999343343693911,
3,0.056514867712479516,0.1259861560317988,0.03407684645800006,
4,0.04539001498540894,0.2831512952959268,0.0924014081721451,
5,0.004337453914552158,0.226457244190599,0.004755434782608696,
6,0.005787389582698751,0.4130962004850445,0.021659324522760644,
7,0.015305908500020967,0.348109243697479,0.0002520478890989288,
8,0.06441317278398376,0.23663479923518163,0.15727663494012895,
9,0.001961883408071749,0.1813374552554507,0.03421309872922776,
10,0.043353240433532406,0.08011583011583012,0.0012065637065637065,
11,0.03013135103926097,0.35685873809436924,0.05834988649262202,
12,0.07518382352941176,0.21368172268907562,0.03119584055459272,
13,0.027729497018477416,0.16515921862456515,0.052796360717152796,
14,0.035684903331962156,0.20154139602020826,0.09036796536796536,
15,0.0046553877597365735,0.4130696098787018,0.07242339832869081,
16,0.025806616949847518,0.2868736313280948,0.00025772531635782583,
17,0.010785159620362382,0.02823331531206824,8.901548869503294e-05,
18,0.05392025689055392,0.15353957107610552,0.0031732599957689867,
19,0.030047625920046183,0.17755931617032317,0.10580473501303214,
20,0.01728110599078341,0.12242087957254419,0.060915898617511524,
21,0.014920684780901524,0.18020176544766708,0.05005038629492778,
22,0.0,0.41645906709045616,0.006628052785573536,
23,0.0,0.38883294170303234,0.2714012164902005,
24,0.0037126715092816787,0.21593614718614718,0.0601461038961039,
25,0.046479786697412984,0.44417322834645667,0.08802409080379893,
26,0.04782986797375287,0.3163253588516746,0.007639388848892089,
27,0.04217774908543146,0.3168253289121831,0.1687261040616169,
28,0.03046079371603416,0.2112500288877077,0.11916200859241466,
29,0.037306201550387594,0.28290406222990494,0.07389844588280087,
30,0.0,0.07595996650584154,0.003609515996718622,
31,0.0,0.3929056194009592,0.21641249092229484,
32,0.027296434403256076,0.1961731926225466,0.007620034031219945,
33,0.006840598154629335,0.5142527599275004,0.19572698594780613,
34,0.00026535756932466497,0.2684263959390863,0.02729636048526863,
35,0.016527028577986914,0.2306468350051885,0.1094914081420828,
36,0.006329113924050633,0.2603933283544934,0.06529443838604145,
37,0.03614102374981561,0.20982536145514846,0.05922808458222131,
38,0.014610123119015049,0.45241595609134566,0.04191224623444663,
39,0.037248456310248326,0.2334818278052223,0.002804362341419987,
40,0.00027915416288645404,0.2246740220661986,0.011104713333881714,
41,0.049121642445650884,0.1836583853893472,0.0268329463580439,
42,0.07332368547998071,0.3613512970038206,0.004913678618857902,
43,0.005779170566928493,0.26152126205954207,0.11643920852864313,
44,0.01925474442443552,0.15123634272570444,0.11850558659217877,
45,0.0077047726786314856,0.22776832419486986,0.10812794324506146,
46,0.0005131713992473486,0.12077562326869806,0.00353386621792175,
47,0.01034052050699265,0.10612885473778612,0.09095550246074047,
48,0.04699770742890591,0.16407089151450055,0.09881123831376473,
49,0.031735623893515176,0.3219401041666667,0.08347984632415185,
50,0.0,0.2780812974607429,0.05596757502587099,
51,0.029903107250250586,0.21,0.07634421653113242,
52,0.015379070046858104,0.2724516257729902,0.18028191574563512,
53,0.10159400806606492,0.0,0.3205424564647866,
54,0.0033010743869433283,0.29848274169802064,0.09084028800523646,
55,0.023451706064819767,0.035125950138791606,0.0988574928759754,
56,0.04547638110488391,0.1499359590137688,0.11605140935297886,
57,0.023356370724791777,0.16819843156736808,0.10187374289847913,
58,0.0,0.5125059741914928,0.3068304244774833,
59,0.037440625873148926,0.2182784948191238,0.04967210827403377,
60,0.008380137291610948,0.19618784037139542,0.0004048582995951417,
61,0.034819925036666845,0.3573799616625368,0.02534504391468005,
62,0.024481478379811853,0.12565045634109795,0.07519553072625698,
63,0.0030476394161364486,0.337004231608274,0.058340309753034746,
64,0.0,0.14424123666448943,0.05591850293433728,
65,0.0,0.38116335572388166,0.01865634613476233,
66,0.0009177920545430706,0.360960960960961,0.146559849198869,
67,0.003983685857915204,0.19277146464646464,0.1526790248857288,
68,0.008184359227010397,0.22832747363134104,0.06241203201029477,
69,0.011840593796942652,0.3908322345458776,0.06456425907087149,
70,0.0045403350696888636,0.23841715923972676,0.06858666666666667,
71,0.025740820270560447,0.3153718299286902,0.7367067920918368,
72,0.012121760369080465,0.29076774460646765,0.0007947019867549669,
73,0.02936567418409757,0.3417017146554513,0.0772224341854254,
74,0.028077404759019108,0.26884275387124706,0.00042419100715064843,
75,0.000192789666473877,0.181704425711275,0.18159592529711374,
76,0.030897556390977444,0.1483019124753284,0.09428376759157014,
77,0.055164988282981824,0.29162111761301523,0.0009189969804384928,
78,0.021812183051261685,0.4074500768049155,0.010296513522319974,
79,0.004363107502120955,0.19862238920534886,0.9866470025510204,
80,0.02375,0.3317857642287792,0.14814921090387376,
81,0.07100226384029636,0.0017492174553489228,0.08828922193877552,
82,0.006109775641025641,0.18639042686193963,0.17820530824322425,
83,0.02694515306122449,0.23523198341836735,0.0011957908163265306,
84,0.042261731273681144,0.15662352139716357,0.0015815833406554783,
85,0.0003508771929824561,0.06778809942254582,0.01282051282051282,
86,0.014042849929064372,0.23528246769322175,0.0002228163992869875,
87,0.02407740274726494,0.1181495451519858,0.0979718497173889,
88,0.0061139028475711895,0.167124244995757,0.015570693730015293,
89,0.004916636241937447,0.2666358931998737,0.08177496038034865,
90,0.017863068244663202,0.289885069992919,0.022163170690337537,
91,0.022872887826577697,0.13646240764884832,0.0012827437213070484,
92,0.009864094695309075,0.1344630768550064,0.0004864028299801017,
93,0.01463933989885547,0.20084730724869132,0.011800195191198652,
94,0.029752744434184877,0.139465737514518,0.0961292678473617,
95,0.019770114942528734,0.10435843151693668,0.05962352724594993,
96,0.000654221912072575,0.2392964497522138,0.0003139013452914798,
97,0.06174089068825911,0.4905904696132597,0.10181335692171606,
98,0.0,0.24384822987775837,0.11729448656372803,
99,0.022893295069136448,0.25694374644017826,0.11618173904309104,
100,0.0,0.32498807820696235,0.09982608695652175,
