img_no,deeplift,gradcam,lime
1,8.090127843937529e-05,0.0003729516445594073,0.012077629805794125
2,3.276545236006233e-06,0.015818997869438176,0.0007184596225692116
3,0.0043886444133361645,0.005209944329294218,0.03277697145621674
4,0.003251566081631422,0.020348280482548622,0.07404174085627757
5,2.1794666391878167e-05,0.008843368312362654,0.016983695652173912
6,2.2028851629921047e-05,0.059884318899601066,0.0
7,0.002360393616570758,0.013795569324854193,0.00021016350720860828
8,0.0028741137594768557,0.016523159939818587,0.0893567828237621
9,2.2559980237623477e-06,0.006350535215942717,0.038217686054731255
10,0.0011399159713754935,0.0043346510583983115,0.0015482988820075606
11,0.0014156018540710795,0.030628922033838265,0.04341604896638608
12,0.00214953963496104,0.009584510226209625,0.029483896382508274
13,0.0011046211840135122,0.007572122420223442,0.048190953785731655
14,0.002372373200642086,0.00988749000556396,0.06785888369263435
15,2.4769040468426427e-05,0.0418440799052207,0.05373809042462112
16,0.0018867972855685113,0.014479574616422358,0.010335051546391753
17,0.00013237596437214793,0.0017052546534760762,8.909479686386316e-05
18,0.0007336467854227296,0.016542086407548343,0.01052405498281787
19,0.0010195956324443687,0.006374129117666681,0.06874902373958786
20,0.0006688945461371135,0.013924584627970528,0.05576893991853704
21,0.0004700283599561363,0.026044822641895185,0.03742013994523882
22,0.0,0.037918657841314825,0.0014593876772940723
23,0.0,0.028757029034403605,0.133886056710514
24,3.1992969221745106e-05,0.01329332904898243,0.038960603492738
25,0.0020802673608630007,0.03510847134827489,0.05539693408858163
26,0.002284110532544292,0.024839142519592863,0.0003598992282160995
27,0.001804472643582955,0.009528859442413865,0.08973855106059013
28,0.0012253226830057807,0.011644654522169604,0.052827894221372164
29,0.002421283461149639,0.020648286518631244,0.06476849299736774
30,0.0,0.0038984653218263007,0.000662970106075217
31,0.0,0.04211259918362048,0.12962009677751468
32,0.0019650294750353835,0.010478610245447911,0.021973956791950282
33,8.163136396347862e-05,0.023458442367997615,0.18099215665118298
34,0.0,0.021673361031732657,0.01006710389822535
