img_no,deeplift,gradcam,lime,shap
1,0.010242854495818332,0.01997932866941956,0.07385157513780324,0.0942660148611713
2,0.0018435673315669433,0.008877176915635995,0.0329302257560859,0.012032935829832754
3,0.002661020057479895,0.005000812510216819,0.04896693968144072,0.014777333799957718
4,0.007308794643612878,0.010219552863691674,0.09593090374721028,0.02890355019799975
5,0.012455836450436237,0.006473267239282896,0.047296738398820634,0.014746061831617804
6,0.018351564435480614,0.03752885041413484,0.06247563631199321,0.08597362138970037
7,0.02394284285728881,0.02282842529143037,0.11530059282547113,0.062389712568186574
8,0.008081662651988588,0.01121613743299717,0.09136714655924763,0.04950393161420445
9,0.010009579406851741,0.00016262939006237643,0.010037394213737451,0.02328755223212264
10,0.004955391880591573,0.006590138590942888,0.0009652315550282533,0.016819962268135685
11,0.022681391773184442,0.028932474874814124,0.060036961041068565,0.0887254952244171
12,0.021225917289863096,0.009977047383284369,0.0610771310094797,0.036064531495962386
13,0.012670850775315249,0.01487694370482497,0.049968239629522286,0.03806495058724006
14,0.0013167479085190016,0.014652346178571312,0.06083447165773659,0.039724157613475454
15,0.02789970203040869,0.031584556286151595,0.06511403239367655,0.07751121839950237
16,0.02181850152114839,0.008922824188643156,0.055900566332301366,0.011689092260363677
17,0.00740552593807153,0.0,0.00025462570022067563,0.025251758594761444
18,0.027066456145917312,0.034645017191244014,0.15793724121909544,0.059415699773852686
19,0.007787947709243761,0.0060507147626023255,0.06225098663020578,0.059300657694792175
20,0.028733804086229376,0.0065459925710856974,0.04183843406489272,0.012799457781457576
21,0.026844782812908297,0.022900751955627727,0.08865489130434782,0.08250218704420254
22,0.022283213756112228,0.0180608992430308,0.025513819985825654,0.07177909600316165
23,0.004599194551502009,0.008585050325199529,0.14026846805489165,0.041880496951132634
24,0.004487519102847576,0.012338939683261888,0.048182322353531835,0.0688742689734666
25,0.035301213443820416,0.04290494823627475,0.10299057763211797,0.07282398545588772
26,0.009448729468283495,0.01553122250260396,0.0547368516478294,0.024947529057492854
27,0.0118242013463481,0.003402132203036967,0.13699837019641078,0.029215348257588463
28,0.009933394031287058,0.0020491700005809,0.05547917091041548,0.017958665760320014
29,0.017007378866975627,0.012388201576209935,0.07114247543407984,0.010302930946755221
30,0.0034927898119432557,0.006865293032773143,0.05882616278187204,0.022047113589276215
31,0.03421576633818122,0.010188315782332254,0.14138715322235995,0.0684253185066573
32,0.01517563309282505,0.00969249287320357,0.010228477066029132,0.0340284208257779
33,0.04236380554085981,0.022495506791507497,0.23010598854774125,0.07735066805060571
34,0.016872269625304363,0.0006326952414972117,0.027863087418611283,0.03987377760751407
35,0.012751961180701168,0.0077779588303921315,0.05249325492744022,0.035543435587817016
36,0.01631762006460765,0.00739137535196772,0.024749848733510386,0.0374327035482436
37,0.034438538961114346,0.017356140820363374,0.06134632945457163,0.05321926987845391
38,0.0004603614065721809,0.02967991057196892,0.0009426115885777656,0.06553056600316423
39,0.019169757240696958,0.004724267448153045,0.02961767894193108,0.020257738260607453
40,0.017506997171119445,0.008850923975356485,0.04494880932925649,0.053674814804876125
41,0.01960839688566204,0.004914579630566006,0.0660238458242112,0.028630810481012018
42,0.0338013925135662,0.011837880174305196,0.29744119176313816,0.1304026810717781
43,0.017291699857648068,0.012436596655382808,0.08064114461220316,0.05150851289125753
44,0.007501568723659661,0.005645754084240791,0.06725967314855695,0.022820287236741427
45,0.023399038781334442,0.009903362935213971,0.011228554402032432,0.038800869469455136
46,0.021571038020974504,0.0020404199817544147,0.1339982901884732,0.06649087850591953
47,0.006683666258211735,0.0012025693320134544,0.013043389233572908,0.047306658483112836
48,0.016792137451349966,0.005168971413805224,0.04790136325951114,0.01937254989492552
49,0.026159527346410617,0.009014137507844732,0.06644570494164094,0.06825684584255842
50,0.007877475541570911,0.008385394710150864,0.0013829407566024268,0.04431512369662157
51,0.012513235123995246,0.012790732251192878,0.03925494478825385,0.04203029043715401
52,0.02300356699142328,0.00776693629886215,0.07628747731392738,0.0566368263414134
53,0.01633339896167961,0.017017880325797218,0.0012267788293024884,0.01978119972591861
54,0.0177042861607783,0.006688705301917243,0.07916806242445801,0.11670814140397175
55,0.01698311879955454,0.0113094504308472,0.04574404970935738,0.027124844237287785
56,0.011206146083834231,0.014850040543674194,0.05607952532849594,0.02801991221815631
57,0.02355835406324551,0.002580260418254996,0.05880893768175927,0.02302040070689581
58,0.05102301466959695,0.03918104731311891,0.20914830424484526,0.1107019976160409
59,0.0058115613652074145,0.018653489686052842,0.016819852464799313,0.03112740478925833
60,0.023663848142025268,0.011980024673249129,0.09585791108347726,0.05094213320280802
61,0.03726456883323973,0.01225959772475757,0.04418021703171161,0.03621647342574502
62,0.023385279817798067,0.005968008563775328,0.051738628904866885,0.030196506154548268
63,0.030881799123630926,0.010465791068687572,0.042973568614970335,0.03276786319244668
64,0.02786628322678331,0.010590332977531492,0.11587249696065595,0.05614887900582852
65,0.026816937821955586,0.013142017459450494,0.012108559498956159,0.08247986398888035
66,0.024877068787477103,0.00315885990858078,0.06722725238936518,0.008296632951022882
67,0.01521569360024578,0.003571239927889868,0.05842803814435349,0.01912994947644354
68,0.015722719562440948,0.008074309019534312,0.030415688915886793,0.02479913053224607
69,0.0300855108920667,0.014571036798392837,0.11042084085591664,0.054469788458673535
70,0.027103940984816367,0.014062110665611234,0.0729994799500627,0.02781655127367583
71,0.005221663168273764,0.005113844911818545,0.0006761690963676196,0.03462573027992247
72,0.007366807962679907,0.011613809294024443,0.01879630476538919,0.04841591243380887
73,0.017091095392605126,0.015225788069171513,0.1102318365170796,0.0542406332575758
74,0.015346436587113928,0.00962221750928438,0.05518602746247645,0.03281617391489989
75,0.03926037523374112,0.008192310982573133,0.17048396577375272,0.013319220383687479
76,0.014799060504417715,0.0022403085654976733,0.02753435921531775,0.02060914880870901
77,0.0004278811299653874,0.006928697757347296,0.03903589206182866,0.014307048705326463
78,0.006460248753631328,0.009139624377497732,0.1001339163214436,0.05050466832570801
79,0.0023060509688980447,0.0045357442444436975,0.06919704562855403,0.024135789827338675
80,0.014512525159535331,0.003047759440571198,0.07318307339262868,0.01262887232750174
81,0.015622758766048038,0.001257752060604113,0.0748512840475876,0.035806096733680765
82,0.02342751100452159,0.007420231435509547,0.07765287022485008,0.023004584737958408
83,0.014505679510077652,0.0061118097937836935,0.005580357142857143,0.026233934490044096
84,0.022818006282208626,0.0026652024444053053,0.013609838631678474,0.041286499966854184
85,0.0032252809843166287,0.008050733996975807,0.012,0.04275719470496415
86,8.308256385778226e-05,0.0121141822418543,0.05145471274191157,0.03275215781986955
87,0.019221495058353213,0.004703212305250672,0.007539304166574274,0.02201625712109384
88,0.013165102836556001,0.011827634634526343,0.1178737473358706,0.06862536441346406
89,0.01890600099442416,0.007246772328172206,0.05832300428481343,0.02801580017148147
90,0.01636744329104007,0.015100328806180802,0.05553362517172263,0.08058642873637774
91,0.012447240227639449,0.003423198570672105,0.06430227754971955,0.017946061903499747
92,0.014018167270875832,0.011150930123541885,0.030012799576289887,0.022055976420579125
93,0.013528513793850729,0.006811365177146756,0.007496950205168016,0.016188581542660046
94,0.018857704538174896,0.011046049878795141,0.04105174882245926,0.031345324623085494
95,0.00794866026228275,0.0018958193915230887,0.0475130739027965,0.017416210217363826
96,0.014958566546258647,0.013441042844326352,0.06638761531524255,0.06283774698376253
