img_no,deeplift,gradcam,lime,shap
1,0.14612838275944445,0.21988713757540376,0.1496365968362548,0.4671975386842821
2,0.08969825249735422,0.12414259927797835,0.04110393423370522,0.404110099955244
3,0.26175325031543145,0.07298718568665377,0.033143167617495244,0.384052691399761
4,0.289895184644166,0.19351774902053898,0.1677045562036891,0.5606274233345083
5,0.3012570145903479,0.20720060517233227,0.022127329192546584,0.4237307656869068
6,0.1576653079710145,0.3928571428571429,0.05418161223333963,0.19528588098016336
7,0.351720263079618,0.2753901462537789,0.17109676337414054,0.5550114881916456
8,0.2597884433217556,0.2027574091047968,0.13121234217292854,0.4489435648480168
9,0.200974025974026,0.033242458886641464,0.0004949514947535142,0.3113048368953881
10,0.3397931780832899,0.22367761217980864,0.016268173500372015,0.558296681327469
11,0.3906483215283997,0.4120201551415501,0.05827727405674174,0.5842711611285936
12,0.42165358100344696,0.1983455882352941,0.08379726890756302,0.5416569428238039
13,0.36864894628823147,0.26242252618080786,0.03807867273213808,0.5733034818188837
14,0.126226002310661,0.19167882091041685,0.11088772038354468,0.6042559168480932
15,0.2656214879748258,0.42901979719942057,0.06841025641025641,0.3458248472505092
16,0.400999193476118,0.20993840438013295,0.061957166052421325,0.5019023529661828
17,0.1143041190995956,0.004275996112730806,0.00034683083326107685,0.2141406067872248
18,0.10093002933649584,0.282259588135273,0.1543934542867307,0.3216314368190707
19,0.4140877867039236,0.20442715781044446,0.09848462981671237,0.5979037636969986
20,0.4852156854731594,0.12210470216865495,0.01211734693877551,0.377286460885187
21,0.18568701114737945,0.2388059701492537,0.09568320870156356,0.18128286014721345
22,0.2674828015817128,0.20631321939309386,0.05883348852958605,0.4314615557049989
23,0.15330588520222815,0.28178504363194523,0.23471454376265805,0.7134526854219949
24,0.4174003238210888,0.1768775504688809,0.060281385281385276,0.4445831316707848
25,0.3659513232809861,0.4621472539771365,0.10880786562884064,0.5656565656565656
26,0.2557183753294975,0.19039197285786472,0.06800410430598308,0.3656187800023417
27,0.2970919570343201,0.2832589654602545,0.15407465530770093,0.5246977223732309
28,0.4103461341297613,0.0678596167166936,0.10179751397809714,0.4041945580407119
29,0.30951682967779764,0.2818141027853519,0.08008860277575884,0.5112270714737508
30,0.15479427865089174,0.2400324587503381,0.1659024103468548,0.3035056166524162
31,0.21955459889063664,0.38359270328764294,0.20825554864136075,0.26554299942539744
32,0.4189804278561675,0.20022392681880985,0.007127355233303738,0.5338865506026401
33,0.2510715091360253,0.4617211766855472,0.22081447963800904,0.3790102839061264
34,0.1543338465718685,0.04683743679018487,0.0,0.2051159645144608
35,0.31816956463135193,0.14076997645755435,0.06966771389914463,0.4870150399710944
36,0.28424970821109746,0.25158134435354645,0.06211431917481194,0.4177858991929344
37,0.3788640496309766,0.21513964753169126,0.14453672203321993,0.4527335447228126
38,0.10902363823227132,0.460402754590985,0.0004980630879911456,0.3737629459148447
39,0.3938377059182429,0.1349913167386561,0.014777233755012515,0.517712813480438
40,0.2712246825480113,0.116896183110105,0.04287245444801715,0.3246863799283154
41,0.5000980840907605,0.1288196666903729,0.017279701727970168,0.5607324384204353
42,0.2581137236336858,0.1788939051918736,0.23801128349788436,0.23431582413963445
